,hours-per-week
4117,47.10575191222459
4118,38.95283332318147
4119,33.04034454702486
4120,36.26783687363202
4121,38.042138800726576
4122,42.712670699240846
4123,34.540385626781095
4124,39.45691917059877
4125,37.06254726200844
4126,45.88193423113124
4127,35.32561445109425
4128,50.35480380647932
4129,44.157895874352135
4130,40.80485070593838
4131,38.24440633210432
4132,29.38767722861086
4133,44.30779911650106
4134,43.524534585495275
4135,45.011143163836515
4136,44.86789952632052
4137,34.23586683898917
4138,31.22728641842215
4139,34.890120249938605
4140,45.22997146601627
4141,41.13822011722106
4142,44.12671221464422
4143,45.858898844889914
4144,43.277712981807824
4145,43.14228764566226
4146,50.35390323548801
4147,34.09697161860109
4148,33.648165108119365
4149,43.1733375077514
4150,49.324871776461
4151,41.33500248757724
4152,38.62397679722368
4153,42.279282076582696
4154,44.45745850761437
4155,36.38315238945729
4156,45.19176834815908
4157,42.97699915476391
4158,38.658442775625176
4159,34.78771798314459
4160,36.389928589548774
4161,33.5473525120748
4162,37.214305926708874
4163,38.42533914165817
4164,39.56558379044972
4165,36.18937859491899
4166,48.572315233710434
4167,46.3996082708856
4168,41.626812990564545
4169,34.02898888361247
4170,55.66795972506643
4171,31.654943401705335
4172,44.800593834680974
4173,41.33151181050423
4174,31.790784294789443
4175,35.96249838929599
4176,44.748326269243115
4177,34.55417179101931
4178,37.52668687408583
4179,40.27702885558853
4180,26.624730176295483
4181,35.397127498352646
4182,33.850405718008275
4183,45.32291507653762
4184,40.72980557662332
4185,36.97228604024824
4186,46.14197117509325
4187,45.51916854058878
4188,42.40330792844647
4189,38.22148980039354
4190,58.24360698419026
4191,33.03928710367812
4192,40.67218569027151
4193,44.65172255680086
4194,42.44137852177839
4195,44.19615851750666
4196,43.322714693224334
4197,44.781489429338286
4198,40.124693323304854
4199,41.35816713112896
4200,37.88485662731899
4201,43.30962525334215
4202,45.18297170368203
4203,45.22579381059112
4204,38.89539030570643
4205,43.16379062003928
4206,45.91274853932666
4207,45.25854929410046
4208,51.46728603950679
4209,35.36915199518493
4210,42.774656175823615
4211,30.59475523784843
4212,39.894040836224605
4213,40.53759278406082
4214,37.588117120805315
4215,34.18296769773859
4216,44.87145467679934
4217,39.552883830208536
4218,41.15196756275702
4219,47.992150555417545
4220,37.775493451980864
4221,41.206178052612294
4222,44.09568979944823
4223,39.489854499285364
4224,40.71018488784834
4225,35.6749638159036
4226,44.083020759062144
4227,44.705831444620955
4228,37.73817172844321
4229,41.941385814343626
4230,35.72232251020367
4231,38.12436606992304
4232,34.770659909851744
4233,42.03286764321017
4234,35.541002150971515
4235,37.66798794663663
4236,33.35351154613635
4237,38.41558865526956
4238,28.299142218473683
4239,44.42750961621809
4240,31.8384812534393
4241,37.912463791244676
4242,30.79092861150134
4243,42.420804308670554
4244,36.53342974354956
4245,35.57176693006187
4246,47.65705646590612
4247,43.37337870359646
4248,49.217800515835094
4249,36.24080223068928
4250,37.04082248526365
4251,39.484278046386144
4252,54.08526505173018
4253,38.67816405114729
4254,39.884881471511335
4255,43.85292512617878
4256,43.777484525248234
4257,29.56168709736075
4258,34.34183194975932
4259,33.8806841669187
4260,35.268658486584634
4261,29.863330453029164
4262,39.27577365767323
4263,43.76740901555257
4264,41.66095856656787
4265,37.65135407719091
4266,46.34373134360815
4267,33.72879890787732
4268,40.198524654594316
4269,35.379789494177096
4270,38.44360894398583
4271,35.405438664735854
4272,32.76916278329537
4273,42.3758751604451
4274,33.676380894418905
4275,43.46843488560823
4276,38.73983876366432
4277,42.63279896495698
4278,50.635026681817564
4279,35.212785029890846
4280,34.410136143373194
4281,36.43359982111876
4282,33.4906540406697
4283,36.0906276476629
4284,40.53165068186933
4285,39.21178716366452
4286,35.81581508868975
4287,41.681675267287865
4288,47.81334312407726
4289,41.131073311371395
4290,40.25331537028302
4291,39.73396800718149
4292,38.78647734516155
4293,41.89845481674462
4294,43.92204227495443
4295,36.59566023855334
4296,31.47933289524374
4297,46.455595974437834
4298,42.55641966248719
4299,30.737287819494405
4300,38.89712492380541
4301,42.07873687211532
4302,33.97896037742002
4303,40.38491509882993
4304,46.621056621144895
4305,44.79522371080165
4306,48.415725676879376
4307,36.05066232377937
4308,41.51045421059999
4309,44.60422363973116
4310,42.63419021385914
4311,36.006208623241136
4312,33.85260148489896
4313,37.41883587163781
4314,44.31447824360619
4315,55.44486097280306
4316,37.36692360350186
4317,34.93074265885331
4318,36.28424107742979
4319,32.3116784269275
4320,28.69851757931441
4321,33.8253516497842
4322,39.02020803192758
4323,44.083020759062144
4324,39.72627285696098
4325,32.24082592776404
4326,44.1290779283971
4327,39.31784545235269
4328,33.51301042963878
4329,29.896532635496822
4330,40.17828489239973
4331,44.838430200666764
4332,36.74357097349621
4333,38.75945695977713
4334,42.641202603103196
4335,35.557080247500345
4336,50.73311926514176
4337,39.55217263466132
4338,38.71752052864551
4339,45.423469114669075
4340,43.83545629439119
4341,40.59543504068109
4342,33.81242506006672
4343,44.31479302574919
4344,50.129490100909685
4345,41.56589661692178
4346,40.784581009780474
4347,47.127439611596714
4348,35.53422595088003
4349,53.69914654034712
4350,48.72601055811842
4351,36.8433020536733
4352,33.730547338327305
4353,36.12014711696071
4354,40.82945212534736
4355,45.529646321988054
4356,40.8160809047548
4357,37.402667721356615
4358,37.675462947471026
4359,40.32975139782685
4360,38.840250364081655
4361,39.47883110551518
4362,33.54261961533842
4363,37.4224995411942
4364,38.06622875054142
4365,36.416488955129694
4366,50.29985947751407
4367,37.393200554401076
4368,35.33057236424521
4369,40.62126978170943
4370,34.267959408015216
4371,37.99233061023434
4372,40.46257487206445
4373,51.624276634955486
4374,46.35266034510783
4375,37.930063763277545
4376,41.30748790192028
4377,37.472382891612185
4378,45.25790219395228
4379,38.5749918323505
4380,37.895677825265004
4381,37.36908316216439
4382,35.72684625067162
4383,39.52441733701158
4384,45.09475847938217
4385,41.63811881173357
4386,41.99942195908922
4387,44.969711556365056
4388,33.54202859776987
4389,38.330966148614955
4390,48.69508576790076
4391,35.641308139691084
4392,51.36636351875267
4393,45.56674142133823
4394,46.785775331899515
4395,41.25110836711167
4396,37.93089149358026
4397,52.44063517409653
4398,37.86870437834998
4399,37.54724628078001
4400,40.91747028134898
4401,41.515260177207175
4402,43.9631440551048
4403,42.833639641600676
4404,34.08876695212331
4405,45.71904429204611
4406,38.08785986938954
4407,40.03955590732041
4408,39.582771702960194
4409,34.69410546592983
4410,45.812525771899864
4411,39.75753483369371
4412,36.404981636273334
4413,36.80378534579261
4414,48.41973225500517
4415,31.559552219141807
4416,42.71840052512241
4417,35.72232251020367
4418,43.03222618141353
4419,44.472909895117596
4420,38.642496214438765
4421,44.80333341117303
4422,31.134875739535488
4423,36.389928589548774
4424,48.47983604404515
4425,35.30439057763948
4426,43.11512007844725
4427,37.00951581065998
4428,40.63608644063487
4429,42.78066403613493
4430,51.026242205133684
4431,33.16885495125353
4432,44.17886113568195
4433,46.13901082109543
4434,35.24028212204261
4435,46.75863111024874
4436,36.19950228837995
4437,35.944075687539915
4438,43.68572320549475
4439,37.8830383906371
4440,27.471654724946543
4441,34.78771798314459
4442,34.9262012723107
4443,34.27649092019521
4444,38.45922112095755
4445,34.62593078385708
4446,36.67232533704267
4447,37.63428970114126
4448,44.10471799153036
4449,44.64003354803693
4450,37.301299172419334
4451,34.42867612288064
4452,37.249845204511615
4453,37.289619909256665
4454,40.94464885298988
4455,35.955455505288526
4456,40.41173399900299
4457,37.85185827997713
4458,51.2222610765394
4459,46.94038184448996
4460,50.30219828712451
4461,35.60386404344269
4462,30.519822924352304
4463,45.45640959010192
4464,39.039627705281355
4465,35.96249345002762
4466,39.15388904061261
4467,35.495937154002796
4468,27.97838273710705
4469,36.270350048602005
4470,40.90328345663682
4471,35.166085784201144
4472,43.33132042915164
4473,37.792373332731394
4474,39.87996690164576
4475,35.025889805181656
4476,44.35069252141628
4477,35.971605629163875
4478,34.195786050003804
4479,34.994011605562754
4480,43.557956346507375
4481,43.02768506148829
4482,43.60676949680888
4483,41.81645833869524
4484,42.88713678698419
4485,47.23187774138241
4486,37.15220476317158
4487,29.962941293024695
4488,44.061523947928166
4489,39.05077329872743
4490,35.60386404344269
4491,41.60512073606855
4492,47.79626023938467
4493,37.98857204237367
4494,36.64490194776503
4495,46.617392846803696
4496,49.584963508969786
4497,31.768304449589273
4498,32.90765153867616
4499,51.767383058144866
4500,32.72914573731343
4501,31.785288414880657
4502,41.66837864921751
4503,34.49981450578753
4504,31.85676162014867
4505,36.677790669009724
4506,42.05169875659917
4507,35.575235982180395
4508,40.1026128352829
4509,30.677763543565757
4510,49.283504375417614
4511,46.7299200608938
4512,38.73839175042363
4513,33.58529775387653
4514,28.844393457181976
4515,33.967034265528476
4516,30.410870262495504
4517,38.20536576136582
4518,43.67215910990464
4519,44.60536275615063
4520,41.633840108792725
4521,31.821781370895827
4522,34.23115472371826
4523,34.36458609989113
4524,39.3573466252892
4525,37.363856899726
4526,40.28385197038567
4527,35.83615603587883
4528,35.277434538702366
4529,35.337258345405196
4530,51.121188547451275
4531,41.11447224602606
4532,34.61453163300333
4533,42.76776895867694
4534,45.618730145844154
4535,41.45124408331796
4536,44.71586942404468
4537,41.13452104990919
4538,50.26747790689228
4539,33.649966647353764
4540,42.776246044870696
4541,37.04990536511856
4542,48.05333406081204
4543,27.839551129407514
4544,48.97173129319234
4545,32.22783802310132
4546,35.174487504840094
4547,43.38169673175996
4548,46.40872934359581
4549,36.18872567670423
4550,44.93507121870855
4551,38.92194814469842
4552,34.133451351075294
4553,42.419694708577886
4554,37.58103142257848
4555,40.0896481612909
4556,43.59687975273632
4557,37.420026034024694
4558,31.753549469686906
4559,35.47352746033529
4560,40.03445065316756
4561,40.87020781579831
4562,38.02031334590491
4563,43.86444946317099
4564,36.37618651505668
4565,36.04774727575892
4566,44.00722800938111
4567,46.32177791811036
4568,35.25706342891961
4569,31.613555133767953
4570,40.9837155740639
4571,43.680156531561735
4572,35.21232984873448
4573,35.8657315039556
4574,45.85503328418483
4575,40.5210856879823
4576,34.88217982202475
4577,40.21654138892288
4578,45.62448703112657
4579,45.87325270981353
4580,37.33666341675576
4581,33.40397308316456
4582,46.338965573128085
4583,35.43898301855495
4584,43.55432887690332
4585,33.91045871678795
4586,38.85379955161671
4587,40.535954298232866
4588,51.639069645970814
4589,43.95218864544744
4590,36.76514314136853
4591,42.2852810590203
4592,36.296701913792376
4593,29.688123278254974
4594,41.24711069086143
4595,40.00519458951383
4596,52.35366853883172
4597,43.75569495845087
4598,41.13153739754636
4599,45.53251906477448
4600,35.07123951498593
4601,45.18153085051672
4602,36.837314376581894
4603,43.45995685115902
4604,44.927192572057336
4605,40.3848598893548
4606,40.81708450793044
4607,40.96615724602822
4608,33.64362360723564
4609,31.13377894963041
4610,43.807324981548476
4611,44.13656692883204
4612,45.46294971752243
4613,48.1654667172581
4614,46.27546714667507
4615,41.46331977745554
4616,44.79977325519568
4617,34.05650737527482
4618,34.03322941549462
4619,41.38378713761689
4620,35.997255117932305
4621,46.0013908984149
4622,33.51369414521578
4623,38.84794879166976
4624,41.08018151806186
4625,42.41342218654721
4626,49.40429948002781
4627,38.52759748737978
4628,39.99164994978713
4629,49.28772477086825
4630,45.52203200617664
4631,32.35696702176051
4632,42.68299364479524
4633,28.862491533258613
4634,33.348988162553155
4635,42.58910082954498
4636,40.45293449476306
4637,37.307866122156206
4638,46.67865406697741
4639,49.16116422990542
4640,39.51098498022463
4641,29.40402487201728
4642,41.72659607852166
4643,39.99748016407467
4644,44.550154663168655
4645,43.003783136126266
4646,37.76854752644682
4647,39.30220528279899
4648,43.668063412211005
4649,34.50201002966143
4650,53.30205704844574
4651,36.56054894014694
4652,30.27771712622996
4653,35.89259313361007
4654,35.75661986224723
4655,36.17036553989879
4656,39.28284065567197
4657,29.316023488042475
4658,38.141789574496535
4659,34.81174361823868
4660,44.072567603190755
4661,35.16490188297963
4662,35.5480574105395
4663,42.574695582725155
4664,35.600312233870504
4665,35.330978044149525
4666,37.75003792439583
4667,27.81707855357836
4668,35.947316466192056
4669,36.86922726673952
4670,33.91401238294203
4671,40.63608644063487
4672,50.30559859834032
4673,42.85285600104407
4674,38.185178285099724
4675,38.65320332273181
4676,42.0073122506025
4677,42.704232130105474
4678,43.51937804643909
4679,40.647414813822834
4680,33.23135061779173
4681,40.55256407068316
4682,32.986701273778976
4683,35.08755412118917
4684,42.19695574825426
4685,37.61059995544722
4686,40.68075168372463
4687,33.567135561261416
4688,27.839551129407514
4689,34.45592544216297
4690,42.973963962727595
4691,49.93217595154564
4692,36.06852908672804
4693,45.52503116040948
4694,50.8473033200348
4695,46.86169399837799
4696,40.63608644063487
4697,41.148700051974394
4698,39.91626586140493
4699,31.475224851522654
4700,48.41986547553913
4701,36.28209769155782
4702,34.31977607384116
4703,35.241989988269054
4704,37.83909467862456
4705,45.967248179999814
4706,34.27370506228628
4707,36.78965146590778
4708,40.879699631976656
4709,34.73407275150482
4710,37.680391930577144
4711,32.19243612085383
4712,31.27423775207114
4713,35.74736519744348
4714,34.57932902499904
4715,37.125930152388015
4716,34.25661765525899
4717,46.12197719691757
4718,38.24722462223311
4719,44.83398492681138
4720,39.779924457014054
4721,40.049239885732455
4722,42.97402972084742
4723,36.40190433495917
4724,38.638984745635376
4725,35.52320725633445
4726,35.983263265235166
4727,42.56715904847589
4728,39.72150897808954
4729,34.39996306680955
4730,50.53704514445221
4731,33.4137160193075
4732,43.85025631111571
4733,44.92290696557269
4734,43.29820708445387
4735,51.609344772724285
4736,35.99621844963122
4737,32.97190470073275
4738,33.71451807032349
4739,42.08423323963588
4740,40.67855912144144
4741,40.63608644063487
4742,44.761307855136586
4743,33.88287690929866
4744,35.133101416839466
4745,39.87859998456183
4746,49.23752844216132
4747,37.79701593927286
4748,43.51159602803968
4749,39.88928306236446
4750,42.32307897165998
4751,45.38140322301312
4752,45.24484792201595
4753,47.34915688311572
4754,43.316838661752186
4755,40.04824632195296
4756,47.52950403585596
4757,40.829361141917836
4758,46.29833856551574
4759,46.634986783932106
4760,52.51969455824661
4761,39.41246010848823
4762,30.005875835048652
4763,34.76228549097582
4764,36.196562904836284
4765,38.74968040469664
4766,47.65270703930883
4767,36.30481000798128
4768,28.965960296775275
4769,44.961254159302264
4770,35.53842363322409
4771,36.997534690798304
4772,34.12189167905085
4773,31.305958960629294
4774,44.82111733402204
4775,41.46897407128157
4776,46.03937254805268
4777,36.63362107691264
4778,35.48338192105779
4779,38.8072452871566
4780,44.8156527343879
4781,32.33870386754338
4782,35.983263265235166
4783,27.26855364291283
4784,52.56006541804038
4785,40.27668931189488
4786,42.419694708577886
4787,35.3181374201224
4788,43.510752920681156
4789,38.41900333622298
4790,38.16379779663197
4791,35.75126604529688
4792,34.28517496887985
4793,41.92051033745063
4794,39.80727693513019
4795,43.86550901197488
4796,39.59546853682942
4797,39.153877381640775
4798,35.99083661373286
4799,46.01198718806277
4800,41.12247904823979
4801,46.96558870127766
4802,38.65575168103428
4803,33.87230378137299
4804,35.58772535658974
4805,47.19749895628234
4806,50.35173600276351
4807,31.247337807669894
4808,33.26240807128888
4809,43.69676032812404
4810,37.23241460420674
4811,43.146673092864965
4812,50.201241462047875
4813,38.12223131619826
4814,38.522045123813
4815,43.23121784925403
4816,41.37250617966954
4817,32.28356296045398
4818,45.4747640286166
4819,41.07170581844916
4820,45.89384304905982
4821,40.36888794273653
4822,35.3898865498606
4823,37.587854338822524
4824,38.072469897662295
4825,43.52865795590385
4826,37.66681240725324
4827,40.32305685917071
4828,51.17555337023923
4829,43.03476323568674
4830,42.16426213727435
4831,35.631516629446956
4832,37.53802691603226
4833,51.774044057202325
4834,44.023580579414336
4835,41.716098802346565
4836,39.53865704657492
4837,40.03169706371891
4838,42.52770072331545
4839,44.97243131859194
4840,41.276387854865646
4841,44.47043744840574
4842,42.86957160793194
4843,43.56616232894777
4844,46.08372780779697
4845,47.12059164338322
4846,36.626680472701146
4847,50.64319689118454
4848,37.81916421031955
4849,39.815322156350256
4850,40.14738787026156
4851,55.06871936187494
4852,30.57431890913679
4853,41.96040977800154
4854,33.653954551432655
4855,37.09672463801581
4856,41.08122844180856
4857,43.58236760513577
4858,34.05369025051023
4859,38.80940399072334
4860,49.38190468111298
4861,36.324488179330174
4862,34.9926551325416
4863,44.596391569523654
4864,45.49390246531853
4865,32.17888385214748
4866,44.208170335005775
4867,35.234897226407966
4868,41.54585521931646
4869,35.89070921156635
4870,34.021084554386505
4871,34.90557819668666
4872,38.22148980039354
4873,31.804878917652392
4874,33.8756433965295
4875,38.27705870339167
4876,45.66247352466959
4877,41.570363447875756
4878,40.09342935286065
4879,45.29430249183
4880,49.45073382258912
4881,37.14472682759932
4882,40.048448857615355
4883,37.163044359500375
4884,38.36333205346421
4885,43.750174355047925
4886,42.39176161090708
4887,45.721709652044424
4888,42.2263290238654
4889,43.54213194182358
4890,52.5497626671982
4891,41.708551682294235
4892,37.75153982596963
4893,42.97997182303891
4894,45.18153085051672
4895,40.76297868416688
4896,33.656148085228004
4897,45.104739368370936
4898,47.274935610461995
4899,43.070774515932726
4900,39.41811669097362
4901,45.80815126129059
4902,42.033719008910246
4903,43.26299463762073
4904,50.26563639449011
4905,32.089604952585766
4906,37.96192060580531
4907,39.35378054156718
4908,33.215677734926025
4909,43.777484525248234
4910,41.15702955329987
4911,38.75022379117139
4912,46.651366161652355
4913,33.9850021740097
4914,38.02031334590491
4915,41.434322375567824
4916,42.7699348492027
4917,33.69912097116287
4918,34.48606826913777
4919,34.98702577004857
4920,45.245282863098865
4921,38.845168031906255
4922,41.27012058858899
4923,44.76998406456661
4924,35.420459719536545
4925,34.9348499671116
4926,36.91568347466301
4927,37.74870247230835
4928,51.503201463668624
4929,42.92772611068717
4930,43.38900192042328
4931,40.63592831738297
4932,37.49362015848674
4933,44.07503230095057
4934,40.699312086130135
4935,37.34966312269707
4936,47.051981364689254
4937,34.46418260041712
4938,55.995749612933935
4939,39.39633859108207
4940,36.389928589548774
4941,42.52371885607812
4942,43.700669312163136
4943,45.14222859487838
4944,35.43921224103054
4945,36.71270133077294
4946,44.437589563030386
4947,45.62615924376756
4948,48.666018157438565
4949,40.12042077965447
4950,51.14483470666202
4951,35.01950887098792
4952,33.02791529944787
4953,45.634182521198284
4954,37.55189893981562
4955,35.65758514220339
4956,37.963601734494304
4957,32.35032871520349
4958,40.847558405416784
4959,44.387469830292666
4960,41.67058500624356
4961,40.20281032629005
4962,41.56693704079683
4963,41.12949777416246
4964,40.61411542256541
4965,58.11566797515541
4966,44.16169022480413
4967,44.26291704287846
4968,39.011544621566486
4969,43.1994757597508
4970,42.2263290238654
4971,40.87254916076925
4972,49.7860793320296
4973,40.874509261566544
4974,28.89878435713845
4975,38.25096351637984
4976,43.137496038079064
4977,34.89568567354646
4978,39.322839561646084
4979,44.27964321350938
4980,38.03331574472937
4981,41.28633312043231
4982,51.13193700777891
4983,27.306454900172696
4984,46.14442355670417
4985,45.829635599248924
4986,34.42867612288064
4987,34.5148634539834
4988,37.84828267270304
4989,49.23809577923995
4990,44.928214384358675
4991,40.54401568376624
4992,40.22380173386675
4993,35.66580524633975
4994,48.81984122810556
4995,36.989391203505505
4996,42.70702065148349
4997,39.71975575703275
4998,45.53938972605744
4999,38.18742753143233
5000,45.25876086769727
5001,39.41948841313119
5002,44.3980005857151
5003,27.390657400742562
5004,38.12098168924479
5005,37.84472486081439
5006,43.41930590274638
5007,42.17529719175971
5008,34.54248874353114
5009,34.00828568688488
5010,38.36186755650886
5011,40.420231841862766
5012,45.60500984024487
5013,40.40799083460821
5014,50.93230121675362
5015,35.517613715775035
5016,33.39581810495457
5017,36.96584629390021
5018,35.84251179975034
5019,33.94817014348488
5020,41.68025285722893
5021,38.202316812258246
5022,36.25326221024474
5023,36.190620802644794
5024,41.60336685160038
5025,33.98500884933112
5026,34.37906458403603
5027,37.71586475966239
5028,35.93917137918173
5029,39.56586386289362
5030,35.008003494148305
5031,34.90557819668666
5032,35.6305765089704
5033,54.90805998351708
5034,51.20516133241599
5035,39.279106660780336
5036,31.03923050982971
5037,44.970988743843606
5038,44.22532962422562
5039,36.670493865213565
5040,34.52034917508956
5041,38.601008423768675
5042,53.12850860322231
5043,39.75353799438132
5044,45.30734924643711
5045,38.43540052455315
5046,43.25322770447303
5047,45.140200249886306
5048,37.274312881247944
5049,46.615130121783224
5050,32.14858207534391
5051,42.1835471834771
5052,44.41543113696079
5053,39.12606554414289
5054,34.95628862398192
5055,42.00289289608291
5056,40.60023234851665
5057,45.842862441970276
5058,32.498320764982736
5059,46.6887078826928
5060,42.84840229927554
5061,39.50364590883558
5062,39.5478712781009
5063,39.47071112476616
5064,32.93347520572733
5065,37.259450864238616
5066,41.19633344482327
5067,33.25358227358436
5068,47.65782817054804
5069,46.341498628785075
5070,34.80507704045962
5071,49.657533640866546
5072,38.84683468530102
5073,39.3369805503735
5074,33.72801045355763
5075,37.500606959323314
5076,36.82509826874371
5077,37.72090445883718
5078,40.528754961849195
5079,53.32420162767882
5080,33.38121547749937
5081,41.80905802424692
5082,53.4485769962642
5083,38.9049223303305
5084,38.295978620019355
5085,36.955420759506744
5086,31.54472495252609
5087,48.07792020062052
5088,27.883723062946064
5089,44.92758844356662
5090,42.10257998629759
5091,49.56306560083953
5092,42.62434592086908
5093,41.33151181050423
5094,41.586799302495415
5095,45.32577453867022
5096,31.564368438746087
5097,32.05781334690668
5098,39.781140339499416
5099,50.35390323548801
5100,41.816778437328466
5101,34.670014856131566
5102,44.09585430518436
5103,48.49338788133567
5104,48.43980817655596
5105,37.53398031350825
5106,30.215431153375647
5107,34.85218543206791
5108,49.59418282627498
5109,36.11493853293851
5110,32.708451950640324
5111,34.922615304422735
5112,37.99220447753061
5113,38.054144553606385
5114,39.99365260898518
5115,36.364488907027685
5116,36.901041489547346
5117,38.06739064485013
5118,33.10816942297795
5119,35.74082336265882
5120,43.85369498887339
5121,49.23099297564395
5122,51.978485233037404
5123,46.81640622357659
5124,33.60086087647711
5125,43.16166987406538
5126,45.73397748749482
5127,40.17547056435379
5128,33.71135430128464
5129,42.590605250844874
5130,33.30109000594745
5131,49.68846219779442
5132,39.07748055862331
5133,43.27640649978016
5134,41.903668901196994
5135,35.060352568741514
5136,42.334459996791495
5137,37.39634999184747
5138,44.76796927909393
5139,44.11757510061749
5140,35.29316066195261
5141,38.13474917500668
5142,31.39065386622283
5143,49.10207634210637
5144,35.929601106169876
5145,37.174647437244516
5146,38.65248512569454
5147,37.28927503812171
5148,41.68769429850544
5149,40.58664952757433
5150,38.04621732904677
5151,41.36457206353717
5152,35.80333553022309
5153,42.91798329709766
5154,35.053848967905964
5155,44.13418251439952
5156,42.464702206004624
5157,27.883723062946064
5158,38.99052069038257
5159,34.402763405906654
5160,35.5156486321185
5161,37.071900745482814
5162,41.90551864950994
5163,42.058338752779854
5164,36.36517433328316
5165,40.5213426641359
5166,29.88117740569018
5167,43.47714672078004
5168,42.79402996771971
5169,39.711400549895224
5170,52.50572532752765
5171,45.55395302069585
5172,42.584525943897546
5173,33.76345926715301
5174,35.51276366041273
5175,52.133708012843385
5176,50.18024775747105
5177,31.2116928343373
5178,40.377410735851356
5179,46.7299200608938
5180,47.01584264691575
5181,44.04829358656434
5182,40.0288593506533
5183,32.53801165444736
5184,39.89008326306418
5185,40.978524802807975
5186,40.22721489005799
5187,34.976376168129796
5188,46.67755459516949
5189,36.347543609989394
5190,34.04952856627739
5191,42.70702065148349
5192,40.31815808715618
5193,39.91626586140493
5194,41.38972923980838
5195,37.76476551991219
5196,43.102432741607664
5197,33.399771990553674
5198,40.35643864085805
5199,44.30139702835292
5200,45.84821769185471
5201,45.75034189505903
5202,32.73741616828013
5203,42.6578793299066
5204,41.59583650757292
5205,27.18755631870885
5206,30.580470923291973
5207,42.97997182303891
5208,29.24069798969683
5209,44.46483528235066
5210,46.16053881034802
5211,40.41038774776882
5212,40.17983347367408
5213,39.78538123497027
5214,40.44540637417474
5215,37.636532399883215
5216,39.679789491278264
5217,37.18505578868608
5218,44.642556548497524
5219,50.53704514445221
5220,41.50824607329074
5221,35.68516978750627
5222,40.75236402005793
5223,41.73331854787513
5224,44.72701372508206
5225,45.761233905922566
5226,38.85287337155277
5227,37.92866517483731
5228,46.34127216347849
5229,39.14722752961053
5230,36.98871971470225
5231,35.391191365813945
5232,44.08604693760324
5233,51.624276634955486
5234,38.45983763801932
5235,39.18774294314405
5236,42.534891436220406
5237,48.100809090177734
5238,41.87840563962513
5239,36.046864012516195
5240,35.025889805181656
5241,40.36929675508703
5242,37.47964204598429
5243,40.53995412947786
5244,44.813056718174145
5245,36.91282650672882
5246,36.39285949728364
5247,46.10367504691079
5248,34.88853211347452
5249,38.78219958538383
5250,33.15062453053097
5251,41.19496649918567
5252,33.579475950198926
5253,52.11970370989625
5254,38.13725536631974
5255,37.175068493798
5256,36.05099841438678
5257,43.74045919014638
5258,40.01431426450977
5259,41.903668901196994
5260,37.271013940697244
5261,35.08781215250693
5262,41.08854029119277
5263,38.89688187149655
5264,42.564043988238176
5265,31.260900279411512
5266,44.9060599196488
5267,37.82058492870599
5268,42.127301094808125
5269,36.62332269726777
5270,45.249715269816186
5271,48.45078889109444
5272,35.73486624599831
5273,34.00931240058023
5274,45.46144025106077
5275,40.47011541471092
5276,44.3369726479391
5277,44.92822478750036
5278,41.33402906768607
5279,34.309954508792195
5280,41.63811881173357
5281,33.206818136339805
5282,44.95509901435171
5283,31.441459451734243
5284,34.739029392766106
5285,43.16612409934136
5286,36.779102675217416
5287,44.705831444620955
5288,31.127189104399253
5289,46.38217136021095
5290,39.15950336767567
5291,46.32408901524927
5292,44.642556548497524
5293,36.196562904836284
5294,36.09031396452981
5295,33.77195145318686
5296,40.72501516874377
5297,40.80478980006277
5298,39.25511184125218
5299,39.73093353783636
5300,39.42781384903544
5301,44.37671474275072
5302,30.443298051351324
5303,33.49696437597623
5304,45.54078389170155
5305,36.91073043091226
5306,44.399179819262876
5307,35.09560381541672
5308,53.510111805580266
5309,45.64170315158414
5310,41.667393370181884
5311,40.385300902215704
5312,45.24913181713296
5313,34.45592544216297
5314,38.99526899096958
5315,34.899105241400186
5316,38.14298394187021
5317,39.57709575898114
5318,36.62386392776529
5319,35.82839582292897
5320,39.91404138724718
5321,40.973276914252175
5322,41.6336301624718
5323,38.15424996954136
5324,27.633319001542645
5325,37.54743158947956
5326,34.88321947966233
5327,46.6104147948878
5328,34.40727284310164
5329,41.8045153997654
5330,43.38030149045289
5331,43.1733375077514
5332,43.52394674185272
5333,44.06738537308996
5334,45.78479868021042
5335,42.28566018564128
5336,31.445945899879522
5337,43.23249073286716
5338,36.761818666389324
5339,39.097465456563405
5340,36.46605153580593
5341,38.010147948389346
5342,40.72142071274635
5343,40.70877835661784
5344,44.99669909588552
5345,42.96023117955201
5346,38.640942577177675
5347,50.02235260432058
5348,35.32984157162196
5349,39.915791431483406
5350,43.05103250740684
5351,51.04786626263348
5352,42.173879455283895
5353,36.200979276342316
5354,45.358354561844834
5355,39.57078767417108
5356,42.02508166023158
5357,36.25796560891669
5358,34.595523224922744
5359,36.364070671531984
5360,33.58529775387653
5361,35.59984736623746
5362,37.49553731850873
5363,48.41973225500517
5364,41.960229757107
5365,30.923666069372192
5366,41.6336301624718
5367,43.83419011982703
5368,37.91745804326322
5369,29.819054781476797
5370,37.71852320011053
5371,51.77945246193793
5372,35.38549114226984
5373,45.69687271006862
5374,38.22148980039354
5375,50.086106453352706
5376,33.77570642083073
5377,35.82515452401459
5378,34.00862127797653
5379,45.64570105595269
5380,44.27070275903182
5381,45.710855291237344
5382,35.93068185725417
5383,39.536288337277476
5384,34.16718711378717
5385,40.32223221562345
5386,35.394421643272445
5387,38.12516983294709
5388,37.15108614158463
